profile_id,job_id,title,company,facet_score,cos,intent,reach,grade,grade_v1
hr-recruiter-entry-vn,https://pwc.wd3.myworkdayjobs.com/Global_Experienced_Careers/job/Hanoi/Associate---Learning---Development_744157WD,Associate - Learning & Development,PwC,1.0,,1,2,1,1
hr-recruiter-entry-vn,https://appota.com/careers/jobs/6209,Learning & Development Specialist,Appota,1.0,,1,2,1,1
hr-recruiter-entry-vn,https://corp.pharmacity.vn/career/duocsinhathuochcm/,[EVENT] TUYỂN DỤNG DƯỢC SĨ NHÀ THUỐC – HỒ CHÍ MINH,Pharmacity,1.0,,0,0,0,0
hr-recruiter-entry-vn,https://jobs.thgroupglobal.com/THFC/job/Ha-Noi-Nh%C3%A2n-Vi%C3%AAn-Tuy%E1%BB%83n-D%E1%BB%A5ng-H%C3%A0-N/1363529766/,Nhân Viên Tuyển Dụng,TH Group,1.0,0.7873,3,3,3,3
hr-recruiter-entry-vn,https://jobs.thgroupglobal.com/THFC/job/Thanh-pho-Ho-Chi-Minh-Chuy%C3%AAn-Vi%C3%AAn-Tuy%E1%BB%83n-D%E1%BB%A5ng-H%E1%BB%93-C/1363724666/,Chuyên Viên Tuyển Dụng,TH Group,1.0,0.7873,3,3,3,3
hr-recruiter-entry-vn,https://hoasenjobs.com/viec-lam/nhan-vien-tuyen-dung-dao-tao.35abee35.html,Nhân Viên Tuyển Dụng - Đào Tạo,Hoa Sen Group,1.0,0.7438,3,3,3,3
hr-recruiter-entry-vn,https://careers.shopee.vn/job-detail/127504/,"Nhân Viên Tuyển Dụng (Mass Recruiter), SPX Express",Shopee,1.0,0.7105,3,3,3,3
hr-recruiter-entry-vn,https://tuyendung.pnj.com.vn/viec-lam/chuyen-vien-nhan-su-phu-trach-tuyen-dung-ninh-kieu.35ab9fbe.html,Chuyên viên Nhân sự - Phụ trách Tuyển dụng (Ninh Kiều),PNJ,1.0,0.7074,3,3,3,3
hr-recruiter-entry-vn,https://careers.shopee.vn/job-detail/133635/,Nhân Viên  Tuyển Dụng - Bắc Ninh,Shopee,1.0,0.7017,3,3,3,3
hr-recruiter-entry-vn,https://tuyendung.bitis.com.vn/chi-tiet-viec-lam/2/tru-so-nhan-vien-thu-hut-va-tuyen-dung-nhan-tai-623a8b668504eb0001bf0017,Trụ sở_Nhân Viên Thu Hút Và Tuyển Dụng Nhân Tài,Biti's,1.0,0.6973,3,3,3,3
hr-recruiter-entry-vn,https://careers.shopee.vn/job-detail/128176/,"Nhân Viên Tuyển Dụng Mass - Workforce, SPX Express",Shopee,1.0,0.6963,3,3,3,3
hr-generalist-junior-en,https://jobs.smartrecruiters.com/AccorHotel/744000124083100,Assistant Recruitment Manager (Vietnamese Local),Accor,0.6,,1,2,1,1
hr-generalist-junior-en,https://jobs.smartrecruiters.com/AccorHotel/744000129608167,Assistant Learning and Development Manager,Accor,0.6,,1,1,1,1
hr-generalist-junior-en,https://jobs.smartrecruiters.com/AccorHotel/744000129929270,Learning & Development Manager,Accor,0.6,,1,1,1,1
hr-generalist-junior-en,https://tuyendung.aeon.com.vn/vi/job-detail/tuyen-dung-nhan-vien-cua-hang-glam-beautique-lam-viec-tai-giga-mall-Cc,TUYỂN DỤNG NHÂN VIÊN CỬA HÀNG GLAM BEAUTIQUE LÀM VIỆC TẠI GIGA MALL,AEON Việt Nam,0.6,,0,0,0,0
hr-generalist-junior-en,https://jobs.smartrecruiters.com/AccorHotel/744000132550239,Learning & Development Officer,Accor,0.6,,2,2,2,2
hr-generalist-junior-en,https://tuyendung.ghn.vn/recruit/detail/645d9a91df81605b211a5737,C&B Executive - Nhân viên Tiền lương và phúc lợi,GHN,0.6,,2,2,2,3
hr-generalist-junior-en,https://appota.com/careers/jobs/5211,Cộng Tác Viên Đào Tạo,Appota,0.6,,2,2,2,2
hr-generalist-junior-en,https://pwc.wd3.myworkdayjobs.com/Global_Experienced_Careers/job/Hanoi/Associate---Learning---Development_744157WD,Associate - Learning & Development,PwC,0.6,,2,2,2,2
hr-generalist-junior-en,https://appota.com/careers/jobs/6209,Learning & Development Specialist,Appota,0.6,,2,2,2,3
hr-generalist-junior-en,https://corp.pharmacity.vn/career/duocsinhathuochcm/,[EVENT] TUYỂN DỤNG DƯỢC SĨ NHÀ THUỐC – HỒ CHÍ MINH,Pharmacity,0.6,,0,0,0,0
hr-generalist-junior-en,https://manulife.wd3.myworkdayjobs.com/MFCJH_Jobs/job/VN-Head-Office-MIPEC-Tower/Human-Resources-Executive_JR26070494,Human Resources Executive,Manulife,0.6,0.7149,2,2,2,2
hr-generalist-junior-en,https://corp.pharmacity.vn/career/ssc-hrbp-manager/,[SSC] HRBP Manager,Pharmacity,0.6,0.6913,1,1,1,1
hr-generalist-junior-en,https://corp.pharmacity.vn/career/ssc-hr-project-manager/,[SSC]  HR Project Manager,Pharmacity,0.6,0.6858,1,1,1,1
hr-generalist-junior-en,https://jobs.smartrecruiters.com/NielsenIQ/744000137416227,HR Project Coordinator,NielsenIQ,0.6,0.6666,2,3,2,3
hr-generalist-junior-en,https://www.vps.com.vn/gia-nhap-vps/co-hoi-nghe-nghiep/chi-tiet-cong-viec/manager-organization-development--hr-policy,"Manager, Organization Development & HR Policy",VPS,0.6,0.656,1,1,1,1
hr-generalist-junior-en,https://tuyendung.pnj.com.vn/viec-lam/chuyen-vien-van-hanh-nhan-su.35aac0fb.html,Chuyên viên - Vận hành Nhân sự,PNJ,0.6,0.6403,2,2,2,2
hr-generalist-junior-en,https://corp.pharmacity.vn/career/dc-chuyen-vien-nhan-su/,[DC] Chuyên viên Nhân sự,Pharmacity,0.6,0.6262,2,2,2,2
ops-to-hrbp-pivot-mid,https://jobs.smartrecruiters.com/AccorHotel/744000124083100,Assistant Recruitment Manager (Vietnamese Local),Accor,0.4,,2,1,1,2
ops-to-hrbp-pivot-mid,https://jobs.smartrecruiters.com/AccorHotel/744000129608167,Assistant Learning and Development Manager,Accor,0.4,,2,1,1,2
ops-to-hrbp-pivot-mid,https://jobs.smartrecruiters.com/AccorHotel/744000129929270,Learning & Development Manager,Accor,0.4,,2,1,1,2
ops-to-hrbp-pivot-mid,https://tuyendung.aeon.com.vn/vi/job-detail/tuyen-dung-nhan-vien-cua-hang-glam-beautique-lam-viec-tai-giga-mall-Cc,TUYỂN DỤNG NHÂN VIÊN CỬA HÀNG GLAM BEAUTIQUE LÀM VIỆC TẠI GIGA MALL,AEON Việt Nam,0.4,,0,1,0,0
ops-to-hrbp-pivot-mid,https://jobs.smartrecruiters.com/AccorHotel/744000132550239,Learning & Development Officer,Accor,0.4,,2,1,1,2
ops-to-hrbp-pivot-mid,https://tuyendung.ghn.vn/recruit/detail/645d9a91df81605b211a5737,C&B Executive - Nhân viên Tiền lương và phúc lợi,GHN,0.4,,2,1,1,2
ops-to-hrbp-pivot-mid,https://appota.com/careers/jobs/5211,Cộng Tác Viên Đào Tạo,Appota,0.4,,1,1,1,1
ops-to-hrbp-pivot-mid,https://pwc.wd3.myworkdayjobs.com/Global_Experienced_Careers/job/Hanoi/Associate---Learning---Development_744157WD,Associate - Learning & Development,PwC,0.4,,2,1,1,2
ops-to-hrbp-pivot-mid,https://appota.com/careers/jobs/6209,Learning & Development Specialist,Appota,0.4,,2,1,1,2
ops-to-hrbp-pivot-mid,https://corp.pharmacity.vn/career/duocsinhathuochcm/,[EVENT] TUYỂN DỤNG DƯỢC SĨ NHÀ THUỐC – HỒ CHÍ MINH,Pharmacity,0.4,,0,0,0,0
ops-to-hrbp-pivot-mid,https://corp.pharmacity.vn/career/ssc-hrbp-manager/,[SSC] HRBP Manager,Pharmacity,0.4,0.7833,3,1,1,3
ops-to-hrbp-pivot-mid,https://manulife.wd3.myworkdayjobs.com/MFCJH_Jobs/job/VN-Head-Office-MIPEC-Tower/Human-Resources-Executive_JR26070494,Human Resources Executive,Manulife,0.4,0.6905,2,1,1,3
ops-to-hrbp-pivot-mid,https://corp.pharmacity.vn/career/ssc-hr-project-manager/,[SSC]  HR Project Manager,Pharmacity,0.4,0.6701,2,2,2,2
ops-to-hrbp-pivot-mid,https://www.vps.com.vn/gia-nhap-vps/co-hoi-nghe-nghiep/chi-tiet-cong-viec/manager-organization-development--hr-policy,"Manager, Organization Development & HR Policy",VPS,0.4,0.6473,2,1,1,2
ops-to-hrbp-pivot-mid,https://jobs.smartrecruiters.com/NielsenIQ/744000137416227,HR Project Coordinator,NielsenIQ,0.4,0.6419,2,2,2,2
ops-to-hrbp-pivot-mid,https://tuyendung.pnj.com.vn/viec-lam/chuyen-vien-van-hanh-nhan-su.35aac0fb.html,Chuyên viên - Vận hành Nhân sự,PNJ,0.4,0.6365,2,2,2,2
ops-to-hrbp-pivot-mid,https://corp.pharmacity.vn/career/dc-chuyen-vien-nhan-su/,[DC] Chuyên viên Nhân sự,Pharmacity,0.4,0.632,2,1,1,3
ops-to-hrbp-pivot-mid,https://careers.shopee.vn/job-detail/119673/,"Recruiter - SPX Express Vietnam, People Team (HCM/HN)",Shopee,0.4,0.631,2,1,1,2
ops-to-hrbp-pivot-mid,https://jobs.thgroupglobal.com/THFC/job/Ha-Noi-Nh%C3%A2n-Vi%C3%AAn-Tuy%E1%BB%83n-D%E1%BB%A5ng-H%C3%A0-N/1363529766/,Nhân Viên Tuyển Dụng,TH Group,0.4,0.6249,2,1,1,2
ops-to-hrbp-pivot-mid,https://jobs.thgroupglobal.com/THFC/job/Thanh-pho-Ho-Chi-Minh-Chuy%C3%AAn-Vi%C3%AAn-Tuy%E1%BB%83n-D%E1%BB%A5ng-H%E1%BB%93-C/1363724666/,Chuyên Viên Tuyển Dụng,TH Group,0.4,0.6249,2,1,1,2
hr-manager-senior-vn,https://sec.wd3.myworkdayjobs.com/Samsung_Careers/job/BITEXCO-Financial-Tower-Ho-Chi-Minh-Vietnam/L-D-Manager_R118474,L&D Manager,Samsung,1.0,,2,2,2,3
hr-manager-senior-vn,https://cake.vn/tuyen-dung/jobs/173,(Senior) C&B Executive,Cake,0.6,,1,2,1,1
hr-manager-senior-vn,https://jobs.smartrecruiters.com/AccorHotel/744000124083100,Assistant Recruitment Manager (Vietnamese Local),Accor,0.6,,1,2,1,2
hr-manager-senior-vn,https://jobs.smartrecruiters.com/AccorHotel/744000129608167,Assistant Learning and Development Manager,Accor,0.6,,1,2,1,2
hr-manager-senior-vn,https://jobs.smartrecruiters.com/AccorHotel/744000129929270,Learning & Development Manager,Accor,0.6,,1,2,1,2
hr-manager-senior-vn,https://tuyendung.aeon.com.vn/vi/job-detail/tuyen-dung-nhan-vien-cua-hang-glam-beautique-lam-viec-tai-giga-mall-Cc,TUYỂN DỤNG NHÂN VIÊN CỬA HÀNG GLAM BEAUTIQUE LÀM VIỆC TẠI GIGA MALL,AEON Việt Nam,0.6,,0,0,0,0
hr-manager-senior-vn,https://jobs.smartrecruiters.com/AccorHotel/744000132550239,Learning & Development Officer,Accor,0.6,,1,2,1,1
hr-manager-senior-vn,https://tuyendung.ghn.vn/recruit/detail/645d9a91df81605b211a5737,C&B Executive - Nhân viên Tiền lương và phúc lợi,GHN,0.6,,1,2,1,1
hr-manager-senior-vn,https://appota.com/careers/jobs/5211,Cộng Tác Viên Đào Tạo,Appota,0.6,,1,2,1,1
hr-manager-senior-vn,https://pwc.wd3.myworkdayjobs.com/Global_Experienced_Careers/job/Hanoi/Associate---Learning---Development_744157WD,Associate - Learning & Development,PwC,0.6,,1,2,1,1
hr-manager-senior-vn,https://corp.pharmacity.vn/career/dc-chuyen-vien-nhan-su/,[DC] Chuyên viên Nhân sự,Pharmacity,0.6,0.7768,1,3,1,1
hr-manager-senior-vn,https://tuyendung.pnj.com.vn/viec-lam/nhan-vien-nhan-su-da-nang.35abe02c.html,Nhân viên nhân sự (Đà Nẵng),PNJ,0.6,0.7604,1,3,1,1
hr-manager-senior-vn,https://tuyendung.pnj.com.vn/viec-lam/chuyen-vien-van-hanh-nhan-su.35aac0fb.html,Chuyên viên - Vận hành Nhân sự,PNJ,0.6,0.7597,1,3,1,1
hr-manager-senior-vn,https://hoasenjobs.com/viec-lam/chuyen-vien-nhan-vien-nhan-su-tien-luong.35abf356.html,Chuyên viên/Nhân viên Nhân sự - Tiền lương,Hoa Sen Group,0.6,0.7314,1,2,1,1
hr-manager-senior-vn,https://tuyendung.shb.com.vn/viec-lam/chuyen-vien-chinh-chuyen-vien-cao-cap-quan-ly-nang-luc-van-hanh-mang-nhan-su.35abf402.html,Chuyên viên chính/Chuyên viên cao cấp Quản lý năng lực Vận hành (Mảng Nhân sự),SHB,0.6,0.7263,1,2,1,2
hr-manager-senior-vn,https://jobs.thgroupglobal.com/THFC/job/Ha-Noi-Nh%C3%A2n-Vi%C3%AAn-Tuy%E1%BB%83n-D%E1%BB%A5ng-H%C3%A0-N/1363529766/,Nhân Viên Tuyển Dụng,TH Group,0.6,0.7158,1,2,1,1
hr-manager-senior-vn,https://jobs.thgroupglobal.com/THFC/job/Thanh-pho-Ho-Chi-Minh-Chuy%C3%AAn-Vi%C3%AAn-Tuy%E1%BB%83n-D%E1%BB%A5ng-H%E1%BB%93-C/1363724666/,Chuyên Viên Tuyển Dụng,TH Group,0.6,0.7158,1,2,1,1
hr-manager-senior-vn,https://tuyendung.shb.com.vn/viec-lam/chuyen-vien-cao-cap-chinh-sach-nhan-su.35abed75.html,Chuyên viên cao cấp Chính sách Nhân sự,SHB,0.6,0.7148,1,3,1,2
hr-head-en,https://tuyendung.shb.com.vn/viec-lam/chuyen-vien-chinh-chuyen-vien-cao-cap-quan-ly-nang-luc-van-hanh-mang-nhan-su.35abf402.html,Chuyên viên chính/Chuyên viên cao cấp Quản lý năng lực Vận hành (Mảng Nhân sự),SHB,0.8,,2,2,2,1
hr-head-en,https://tuyendung.shb.com.vn/viec-lam/chuyen-vien-chinh-chuyen-vien-cao-cap-quan-ly-nang-luc-van-hanh-mang-du-lieu.35abf405.html,Chuyên viên chính/Chuyên viên cao cấp Quản lý năng lực Vận hành (Mảng Dữ liệu),SHB,0.8,,1,1,1,0
hr-head-en,https://tuyendung.shb.com.vn/viec-lam/chuyen-vien-cao-cap-chinh-sach-nhan-su.35abed75.html,Chuyên viên cao cấp Chính sách Nhân sự,SHB,0.8,,2,2,2,2
hr-head-en,https://tuyendung.shb.com.vn/viec-lam/giam-doc-trung-tam-dao-tao.35abf2d9.html,Giám đốc Trung tâm Đào tạo,SHB,0.75,,3,2,2,3
hr-head-en,https://tuyendung.shb.com.vn/viec-lam/truong-phong-quan-ly-va-trien-khai-dao-tao.35abee2d.html,Trưởng Phòng Quản lý và triển khai đào tạo,SHB,0.75,,3,2,2,3
hr-head-en,https://tuyendung.shb.com.vn/viec-lam/truong-phong-phat-trien-nhan-tai.35abefc3.html,Trưởng phòng Phát triển nhân tài,SHB,0.75,,3,2,2,3
hr-head-en,https://jobs.smartrecruiters.com/AccorHotel/744000134597119,People & Culture Supervisor/Assistant Manager (C&B in charge - Local only) - Pul,Accor,0.6,,1,2,1,1
hr-head-en,https://wd3.myworkdaysite.com/recruiting/mdlz/External/job/Binh-Duong-Vietnam/People-Lead--HRBP-Manager---Binh-Duong-Plant---CSnL_R-170484,"People Lead (HRBP Manager), Binh Duong Plant & CSnL",Mondelez Kinh Do,0.6,,2,3,2,2
hr-head-en,https://corp.pharmacity.vn/career/ssc-hrbp-supervisor-2/,[SSC] HRBP Supervisor,Pharmacity,0.6,,2,3,2,1
hr-head-en,https://cake.vn/tuyen-dung/jobs/173,(Senior) C&B Executive,Cake,0.48,,2,2,2,1
hr-head-en,https://www.vpbanks.com.vn/chuyen-vien-cao-cap-tuyen-dung-thu-hut-nhan-tai,Chuyên Viên Cao Cấp Tuyển Dụng & Thu Hút Nhân Tài,VPBank Securities,0.48,0.6347,2,2,2,2
ops-coordinator-entry-en,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-part-time-thu-nhap-len-den-10-trieuthang,Nhân viên giao nhận Part-time (thu nhập lên đến 10 triệu/tháng),247Express,1.0,,1,1,1,0
ops-coordinator-entry-en,https://247express.vn/tuyen-dung/giao-nhan-partime-cu-jut,Giao nhận Partime (Cư Jut),247Express,1.0,,1,1,1,0
ops-coordinator-entry-en,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-kim-bang,Nhân viên giao nhận (Kim Bảng),247Express,1.0,,1,1,1,0
ops-coordinator-entry-en,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-an-duong,Nhân viên giao nhận (An Dương),247Express,1.0,,1,1,1,0
ops-coordinator-entry-en,https://247express.vn/tuyen-dung/giao-nhan-part-time-duc-hoa,Giao nhận Part-time (Đức Hòa),247Express,1.0,,1,1,1,0
ops-coordinator-entry-en,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-quang-ninh,Nhân viên giao nhận (Quảng Ninh),247Express,1.0,,1,1,1,0
ops-coordinator-entry-en,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-tp-ho-chi-minh-phuong-binh-duong-phuong-di-an,"Nhân viên giao nhận (TP. Hồ Chí Minh - Phường Bình Dương, Phường Dĩ An...)",247Express,1.0,,1,1,1,0
ops-coordinator-entry-en,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-ninh-binh,Nhân viên giao nhận (Ninh Bình),247Express,1.0,,1,1,1,0
ops-coordinator-entry-en,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-vinh,Nhân viên giao nhận (Vinh),247Express,1.0,,1,1,1,0
ops-coordinator-entry-en,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-bac-ninh,Nhân viên giao nhận (Bắc Ninh),247Express,1.0,,1,1,1,0
ops-coordinator-entry-en,https://jobs.smartrecruiters.com/AccorHotel/744000131817670,Operations Manager,Accor,1.0,0.7282,1,1,1,1
ops-coordinator-entry-en,https://portal.careers.hsbc.com/careers/job/563774611665384,Operations Officer,HSBC,1.0,0.7282,3,3,3,3
ops-coordinator-entry-en,https://jobs.smartrecruiters.com/BoschGroup/744000035082770,Operations Manager (Working location: Mekong Delta),Bosch,1.0,0.6967,1,1,1,1
ops-coordinator-entry-en,https://careers.shopee.vn/job-detail/113099/,Operations Excellence Executive -  SPX Express,Shopee,1.0,0.6698,3,2,2,3
ops-coordinator-entry-en,https://careers.shopee.vn/job-detail/134187/,Operations Key Account Management Associate - Fulfillment Services - Shopee,Shopee,1.0,0.6698,2,2,2,3
ops-coordinator-entry-en,https://www.vpbanks.com.vn/chuyen-viench-uyen-vien-chinh-van-hanh-hoat-dong-nghiep-vu,Chuyên viên/Chuyên viên chính Vận hành hoạt động nghiệp vụ,VPBank Securities,1.0,0.669,3,3,3,3
ops-coordinator-entry-en,https://careers.shopee.vn/job-detail/131326/,CS Operations Support - SPX Express,Shopee,1.0,0.6676,2,2,2,2
ops-coordinator-entry-en,https://careers.shopee.vn/job-detail/128635/,"Fulfillment Ops Key Account Management - Operations, Shopee",Shopee,1.0,0.6678,2,2,2,3
ops-coordinator-entry-en,https://tuyendung.pnj.com.vn/viec-lam/operational-excellence-manager.35abe323.html,Operational Excellence Manager,PNJ,1.0,0.667,1,1,1,1
ops-coordinator-entry-en,https://careers.shopee.vn/job-detail/134845/,"Purchasing Operations (Procurement) - Operations, Shopee",Shopee,1.0,0.6658,2,2,2,2
ops-specialist-junior-vn,https://jobs.smartrecruiters.com/BoschGroup/744000132107799,[Bosch HcP - Internship] Spare Part Planning Intern,Bosch,0.27,,1,2,1,1
ops-specialist-junior-vn,https://vietcetera.com/careers/business-planner-intern-699d71b47f7333db8091845d,Business Planner Intern,Vietcetera,0.27,,1,2,1,1
ops-specialist-junior-vn,https://jobs.smartrecruiters.com/BoschGroup/744000137359899,[Internship] Indirect Purchasing Intern,Bosch,0.27,,1,2,1,1
ops-specialist-junior-vn,https://careers.shopee.vn/job-detail/133555/,"Trưởng Nhóm Kho Phân Loại (SOC Team Lead) - SOC, SPX Express (Vĩnh Long)",Shopee,0.158,,2,1,1,2
ops-specialist-junior-vn,https://careers.shopee.vn/job-detail/135155/,"SOC Supervisor (Giám Sát Kho phân loại) - SOC, SPX Express (Vĩnh Long)",Shopee,0.158,,2,1,1,2
ops-specialist-junior-vn,https://careers.shopee.vn/job-detail/135165/,"Nhân viên Hành chính kho (Warehouse Admin) - Operations, Shopee (Bình Dương)",Shopee,0.158,,2,2,2,2
ops-specialist-junior-vn,https://careers.shopee.vn/job-detail/133092/,"Hub Team Lead (Trưởng nhóm Trạm giao nhận) - Hub Operations, SPX Express (HCM)",Shopee,0.158,,2,1,1,2
ops-specialist-junior-vn,https://careers.shopee.vn/job-detail/135116/,"Associate Process Excellence (Return & Refund) - Operations, Shopee",Shopee,0.158,,3,2,2,3
ops-specialist-junior-vn,https://careers.shopee.vn/job-detail/133099/,"Trưởng Nhóm Kho Phân Loại (SOC Team Lead) - SOC, SPX Express (Đà Nẵng, Gia Lai, ",Shopee,0.158,,2,1,1,2
ops-specialist-junior-vn,https://careers.shopee.vn/job-detail/132909/,"Supply Chain Modelling Analyst, Senior Associate - Operations, Shopee",Shopee,0.158,,2,1,1,2
ops-specialist-junior-vn,https://careers.shopee.vn/job-detail/133137/,"Trưởng Nhóm Kho (Warehouse Team Lead) - Operations, Shopee (Long An)",Shopee,0.158,0.6872,2,1,1,2
ops-specialist-junior-vn,https://careers.shopee.vn/job-detail/134187/,Operations Key Account Management Associate - Fulfillment Services - Shopee,Shopee,0.158,0.6872,3,2,2,3
ops-specialist-junior-vn,https://careers.shopee.vn/job-detail/134260/,"Seller Support Project Management - FBS, Shopee",Shopee,0.158,0.6862,3,2,2,3
ops-specialist-junior-vn,https://careers.shopee.vn/job-detail/128635/,"Fulfillment Ops Key Account Management - Operations, Shopee",Shopee,0.158,0.6856,3,2,2,3
ops-specialist-junior-vn,https://careers.shopee.vn/job-detail/132668/,"Seller Quality & Penalty Management - Operations, Shopee",Shopee,0.158,0.6853,3,2,2,3
ops-specialist-junior-vn,https://careers.shopee.vn/job-detail/134189/,Supplier Acquisition Associate - Shopee,Shopee,0.158,0.6839,2,2,2,1
pm-to-ops-pivot-mid,https://hire-r1.mokahr.com/job/865e063f-0136-4691-a505-6ecfa09af7a9,"Operations Associate, Hotel (6-Month Contract)",Klook,0.4,,2,2,2,2
pm-to-ops-pivot-mid,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-part-time-thu-nhap-len-den-10-trieuthang,Nhân viên giao nhận Part-time (thu nhập lên đến 10 triệu/tháng),247Express,0.24,,0,0,0,0
pm-to-ops-pivot-mid,https://247express.vn/tuyen-dung/giao-nhan-partime-cu-jut,Giao nhận Partime (Cư Jut),247Express,0.24,,0,0,0,0
pm-to-ops-pivot-mid,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-kim-bang,Nhân viên giao nhận (Kim Bảng),247Express,0.24,,0,0,0,0
pm-to-ops-pivot-mid,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-an-duong,Nhân viên giao nhận (An Dương),247Express,0.24,,0,0,0,0
pm-to-ops-pivot-mid,https://247express.vn/tuyen-dung/giao-nhan-part-time-duc-hoa,Giao nhận Part-time (Đức Hòa),247Express,0.24,,0,0,0,0
pm-to-ops-pivot-mid,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-quang-ninh,Nhân viên giao nhận (Quảng Ninh),247Express,0.24,,0,0,0,0
pm-to-ops-pivot-mid,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-tp-ho-chi-minh-phuong-binh-duong-phuong-di-an,"Nhân viên giao nhận (TP. Hồ Chí Minh - Phường Bình Dương, Phường Dĩ An...)",247Express,0.24,,0,0,0,0
pm-to-ops-pivot-mid,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-ninh-binh,Nhân viên giao nhận (Ninh Bình),247Express,0.24,,0,0,0,0
pm-to-ops-pivot-mid,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-vinh,Nhân viên giao nhận (Vinh),247Express,0.24,,0,0,0,0
pm-to-ops-pivot-mid,https://jobs.smartrecruiters.com/AccorHotel/744000131817670,Operations Manager,Accor,0.24,0.7264,2,1,1,2
pm-to-ops-pivot-mid,https://portal.careers.hsbc.com/careers/job/563774611665384,Operations Officer,HSBC,0.24,0.7264,1,1,1,1
pm-to-ops-pivot-mid,https://jobs.everfit.vn/jobs/6837d6199f1f24001c536a42,Business Operations Associate,Everfit,0.24,0.7174,3,2,2,3
pm-to-ops-pivot-mid,https://www.vpbanks.com.vn/chuyen-viench-uyen-vien-chinh-van-hanh-hoat-dong-nghiep-vu,Chuyên viên/Chuyên viên chính Vận hành hoạt động nghiệp vụ,VPBank Securities,0.24,0.6979,1,1,1,2
pm-to-ops-pivot-mid,https://jobs.thgroupglobal.com/THFC/job/Ha-Noi-E-commerce-Operation-Executive-H%C3%A0-N/1363251466/,E-commerce Operation Executive,TH Group,0.24,0.6841,2,2,2,2
pm-to-ops-pivot-mid,https://jobs.nvidia.com/careers/job/893395509644,Operation Program Manager,NVIDIA,0.24,0.6694,2,2,2,2
pm-to-ops-pivot-mid,https://tuyendung.pnj.com.vn/viec-lam/operational-excellence-manager.35abe323.html,Operational Excellence Manager,PNJ,0.24,0.6594,2,2,2,2
pm-to-ops-pivot-mid,https://jobs.thgroupglobal.com/THMF/job/Dong-An-Nh%C3%A2n-vi%C3%AAn-v%E1%BA%ADn-h%C3%A0nh-Ngh%E1%BB%87/1364211566/,Nhân viên vận hành,TH Group,0.24,0.6572,1,1,1,0
pm-to-ops-pivot-mid,https://careers.shopee.vn/job-detail/134343/,"Process Excellence Associate - Operations, Shopee",Shopee,0.24,0.6537,2,2,2,2
ops-manager-senior-en,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-part-time-thu-nhap-len-den-10-trieuthang,Nhân viên giao nhận Part-time (thu nhập lên đến 10 triệu/tháng),247Express,1.0,,1,2,1,0
ops-manager-senior-en,https://247express.vn/tuyen-dung/giao-nhan-partime-cu-jut,Giao nhận Partime (Cư Jut),247Express,1.0,,1,2,1,0
ops-manager-senior-en,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-kim-bang,Nhân viên giao nhận (Kim Bảng),247Express,1.0,,1,2,1,0
ops-manager-senior-en,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-an-duong,Nhân viên giao nhận (An Dương),247Express,1.0,,1,2,1,0
ops-manager-senior-en,https://247express.vn/tuyen-dung/giao-nhan-part-time-duc-hoa,Giao nhận Part-time (Đức Hòa),247Express,1.0,,1,2,1,0
ops-manager-senior-en,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-quang-ninh,Nhân viên giao nhận (Quảng Ninh),247Express,1.0,,1,2,1,0
ops-manager-senior-en,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-tp-ho-chi-minh-phuong-binh-duong-phuong-di-an,"Nhân viên giao nhận (TP. Hồ Chí Minh - Phường Bình Dương, Phường Dĩ An...)",247Express,1.0,,1,2,1,0
ops-manager-senior-en,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-ninh-binh,Nhân viên giao nhận (Ninh Bình),247Express,1.0,,1,2,1,0
ops-manager-senior-en,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-vinh,Nhân viên giao nhận (Vinh),247Express,1.0,,1,2,1,0
ops-manager-senior-en,https://247express.vn/tuyen-dung/nhan-vien-giao-nhan-bac-ninh,Nhân viên giao nhận (Bắc Ninh),247Express,1.0,,1,2,1,0
ops-manager-senior-en,https://careers.dhl.com/global/en/job/VN0101434/warehouse-assistant-manager-hung-yen,Warehouse Assistant Manager (Hung Yen),DHL,1.0,0.6551,2,3,2,2
ops-manager-senior-en,https://careers.dhl.com/global/en/job/AV-361185/customs-clearance-documentation-specialist-hcmc,Customs Clearance Documentation Specialist - HCMC,DHL,1.0,0.6423,1,1,1,1
